R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384,1023,512,226.846573,516.962341,241.847076,516.962341,0.230148,0.524486,0.245367,-1,-1
384,1023,640,248.8396,524.208557,360.643799,524.208557,0.219495,0.462391,0.318114,8866,0.095258
384,1023,768,276.246307,533.05896,512.811768,533.05896,0.208942,0.403186,0.387872,10713,0.084231
384,1023,896,308.868896,543.611328,690.390076,543.611328,0.200191,0.352338,0.447471,14273,0.07363
384,1023,1023,346.259674,555.939209,893.828552,555.939209,0.192792,0.309538,0.49767,24113,0.064056
512,0,128,90.686867,40.196617,10.497591,40.196617,0.641436,0.284314,0.07425,-1,-1
512,0,256,97.559868,42.554817,42.170376,42.554817,0.535205,0.233452,0.231343,-1,-1
512,0,384,108.10714,45.886448,104.49614,45.886448,0.418226,0.177517,0.404256,-1,-1
512,0,512,124.463921,51.171921,196.475235,51.171921,0.334481,0.137518,0.528002,-1,-1
512,0,640,146.577286,58.425682,315.596924,58.425682,0.281555,0.112228,0.606218,-1,-1
512,0,768,173.820053,67.270599,467.506775,67.270599,0.245302,0.094935,0.659764,-1,-1
512,0,896,206.659363,78.06353,645.449768,78.06353,0.222173,0.083924,0.693903,-1,-1
512,0,1023,243.534439,90.334656,846.91571,90.334656,0.206248,0.076504,0.717248,-1,-1
512,128,0,91.628777,45.122074,1.941721,45.122074,0.660661,0.325339,0.014,-1,-1
512,128,128,93.000374,45.600021,10.966804,45.600021,0.621797,0.30488,0.073324,-1,-1
512,128,256,99.898239,47.99345,42.541553,47.99345,0.524584,0.252022,0.223393,-1,-1
512,128,384,110.424973,51.34024,104.704498,51.34024,0.4144,0.192668,0.392932,-1,-1
512,128,512,126.759567,56.628883,196.45372,56.628883,0.333716,0.149085,0.517198,-1,-1
512,128,640,148.838623,63.884228,315.430511,63.884228,0.281809,0.120958,0.597233,-1,-1
512,128,768,176.114822,72.754204,467.355255,72.754204,0.245893,0.10158,0.652526,-1,-1
512,128,896,208.937607,83.571335,645.298523,83.571335,0.222794,0.089114,0.688093,-1,-1
512,128,1023,245.985199,95.992798,847.471924,95.992798,0.206806,0.080704,0.712491,-1,-1
512,256,0,97.20623,63.004467,3.665636,63.004467,0.593168,0.384463,0.022368,-1,-1
512,256,128,98.605148,63.691891,12.706932,63.691891,0.563445,0.363945,0.072609,-1,-1
512,256,256,105.571136,66.20108,44.29388,66.20108,0.488606,0.306393,0.205002,1617,-0.037985
512,256,384,116.052063,69.569717,106.363327,69.569717,0.397459,0.238265,0.364277,1967,-0.077251
512,256,512,132.306503,74.858162,197.948593,74.858162,0.326591,0.184783,0.488625,-1,-1
512,256,640,154.484573,82.212738,317.056122,82.212738,0.278977,0.148465,0.572558,-1,-1
512,256,768,181.680069,91.087181,468.794769,91.087181,0.244996,0.122832,0.632172,-1,-1
512,256,896,214.4272,101.949806,646.357117,101.949806,0.222727,0.105896,0.671377,-1,-1
512,256,1023,251.711395,114.775726,849.177917,114.775726,0.207057,0.094414,0.698529,-1,-1
512,384,0,106.835121,95.673691,6.851563,95.673691,0.510293,0.456981,0.032726,2427,0.012732
512,384,128,108.462418,96.850311,15.922451,96.850311,0.490258,0.437771,0.071971,2515,0.007481
512,384,256,115.434914,99.50354,47.496052,99.50354,0.439862,0.379156,0.180983,2739,-0.01044
512,384,384,125.984879,103.004387,109.565178,103.004387,0.372126,0.304248,0.323626,3534,-0.035714
512,384,512,142.241165,108.33831,201.103394,108.33831,0.314914,0.239855,0.445231,8230,-0.05292
512,384,640,164.359955,115.725838,320.017761,115.725838,0.273886,0.192843,0.533271,-1,-1
512,384,768,191.600571,124.698547,471.770935,124.698547,0.243126,0.158233,0.598641,-1,-1
512,384,896,224.53685,135.80217,649.729492,135.80217,0.222299,0.134448,0.643253,-1,-1
512,384,1023,261.857697,149.20546,852.096252,149.20546,0.207304,0.118121,0.674575,-1,-1
512,512,0,121.304901,144.681534,11.621781,144.681534,0.436964,0.521172,0.041864,3740,0.041531
512,512,128,123.004219,146.185593,20.736134,146.185593,0.424261,0.504217,0.071522,3852,0.038771
512,512,256,129.961136,148.920364,52.257401,148.920364,0.392467,0.449722,0.157811,4155,0.027322
512,512,384,140.530914,152.495987,114.273819,152.495987,0.34503,0.374406,0.280564,5071,0.011057
512,512,640,179.023148,165.44455,324.781311,165.44455,0.267499,0.247209,0.485292,19686,-0.013733
512,512,768,206.252609,174.455994,476.440186,174.455994,0.240626,0.203531,0.555843,-1,-1
512,512,896,239.106689,185.635513,654.099609,185.635513,0.221633,0.172069,0.606298,-1,-1
512,512,1023,276.70874,199.674835,856.727844,199.674835,0.207566,0.149781,0.642653,-1,-1
512,640,0,140.973465,211.468307,18.119583,211.468307,0.380432,0.57067,0.048898,4755,0.069213
512,640,128,142.702713,213.065872,27.243073,213.065872,0.372581,0.556291,0.071129,4851,0.067371
512,640,256,149.626236,215.783066,58.732243,215.783066,0.352774,0.508753,0.138473,5123,0.059197
512,640,384,160.17482,219.346603,120.743393,219.346603,0.32018,0.438461,0.241359,5852,0.04695
512,640,512,176.486572,224.820557,212.213974,224.820557,0.287662,0.366443,0.345895,7393,0.033011
512,640,640,198.566605,232.244507,330.966736,232.244507,0.260662,0.304872,0.434466,11198,0.020546
512,640,768,225.906967,241.378098,482.769928,241.378098,0.237783,0.254068,0.508149,37202,0.011598
512,640,896,258.83075,252.607071,660.674255,252.607071,0.220824,0.215514,0.563661,-1,-1
512,640,1023,296.33255,266.712219,862.755981,266.712219,0.207836,0.187061,0.605103,-1,-1
512,768,0,166.072205,296.887085,26.427128,296.887085,0.339348,0.606652,0.054001,5426,0.089327
512,768,128,167.707748,298.235077,35.520973,298.235077,0.334436,0.594729,0.070835,5501,0.087905
512,768,256,174.676514,300.946869,66.996284,300.946869,0.321913,0.554618,0.123468,5721,0.081697
512,768,384,185.15918,304.430176,128.884567,304.430176,0.299381,0.492228,0.208391,6277,0.072097
512,768,512,201.435303,309.824066,220.282227,309.824066,0.275357,0.423522,0.301121,7317,0.06004
512,768,640,223.591583,317.304535,339.153534,317.304535,0.254067,0.360553,0.38538,9316,0.047621
512,768,768,250.857819,326.334808,490.864685,326.334808,0.234873,0.305541,0.459587,14609,0.036645
512,768,896,283.670929,337.416992,668.424866,337.416992,0.219983,0.261662,0.518355,52796,0.02781
512,768,1023,321.12207,351.14389,870.952332,351.14389,0.208086,0.22754,0.564374,-1,-1
512,896,0,196.591324,400.367096,36.478947,400.367096,0.310356,0.632055,0.057589,-1,-1
512,896,128,198.114105,401.290131,45.513763,401.290131,0.307193,0.622234,0.070573,-1,-1
512,896,256,204.963928,403.727051,76.918518,403.727051,0.298951,0.588859,0.11219,6099,0.097016
512,896,384,215.444473,407.170166,138.797028,407.170166,0.282954,0.534757,0.182289,6528,0.08935
512,896,512,231.600128,412.410889,229.994293,412.410889,0.264987,0.471863,0.26315,7275,0.079225
512,896,640,253.748199,419.759277,348.810364,419.759277,0.248209,0.410596,0.341196,8540,0.067931
512,896,768,281.020416,428.774017,500.551025,428.774017,0.232182,0.354258,0.41356,11077,0.05689
512,896,896,313.744202,439.6073,678.175232,439.6073,0.219168,0.30709,0.473743,17292,0.046948
512,896,1023,351.017487,452.695312,880.539368,452.695312,0.208411,0.268781,0.522807,59580,0.038867
512,1023,0,234.247742,524.599426,48.446835,524.599426,0.290164,0.649825,0.060011,-1,-1
512,1023,128,235.588013,524.939758,57.394333,524.939758,0.288032,0.641797,0.070171,-1,-1
512,1023,256,242.392578,527.234924,88.714989,527.234924,0.282396,0.614248,0.103356,-1,-1
512,1023,384,252.73938,530.350342,150.371384,530.350342,0.270755,0.568155,0.16109,-1,-1
512,1023,512,268.869141,535.448669,241.495667,535.448669,0.257091,0.511993,0.230917,7232,0.09286
512,1023,640,290.894531,542.746765,360.004242,542.746765,0.243703,0.454697,0.301601,8104,0.083067
512,1023,768,318.077057,551.441956,511.737244,551.441956,0.230281,0.399232,0.370487,9635,0.072789
512,1023,896,350.872437,562.114929,689.678345,562.114929,0.218931,0.350737,0.430332,12425,0.062854
512,1023,1023,387.929077,574.26709,892.542297,574.26709,0.209156,0.309622,0.481223,19053,0.054049
640,0,128,143.394791,63.508343,10.979117,63.508343,0.65813,0.29148,0.05039,-1,-1
640,0,256,150.600266,66.005783,42.938007,66.005783,0.580249,0.254314,0.165436,-1,-1
640,0,384,161.037537,69.281921,105.752167,69.281921,0.479176,0.206152,0.314672,-1,-1
640,0,512,177.396362,74.557983,198.026566,74.557983,0.394231,0.165691,0.440078,-1,-1
640,0,640,199.576065,81.838966,317.37851,81.838966,0.333297,0.136673,0.53003,-1,-1
640,0,768,226.749603,90.651512,469.453613,90.651512,0.288172,0.115207,0.59662,-1,-1
640,0,896,259.392456,101.375618,646.309021,101.375618,0.25757,0.100663,0.641767,-1,-1
640,0,1023,296.494324,113.738892,848.645386,113.738892,0.235523,0.090349,0.674128,-1,-1
640,128,0,144.398987,68.460785,2.244665,68.460785,0.671297,0.318268,0.010435,-1,-1
640,128,128,145.770477,68.936661,11.445244,68.936661,0.644567,0.304824,0.050609,-1,-1
640,128,256,152.930557,71.441139,43.285374,71.441139,0.571368,0.266913,0.16172,-1,-1
640,128,384,163.389435,74.748909,105.940407,74.748909,0.474861,0.217244,0.307896,-1,-1
640,128,512,179.667084,80.004951,197.961929,80.004951,0.3926,0.174823,0.432577,-1,-1
640,128,640,201.824738,87.290764,317.122406,87.290764,0.332913,0.143988,0.523099,-1,-1
640,128,768,229.047623,96.133087,469.206146,96.133087,0.288333,0.121015,0.590652,-1,-1
640,128,896,261.72287,106.905083,646.204346,106.905083,0.257898,0.105343,0.63676,-1,-1
640,128,1023,298.835815,119.382271,848.741455,119.382271,0.235868,0.094227,0.669904,-1,-1
640,256,0,149.965942,86.32415,3.977154,86.32415,0.624163,0.359284,0.016553,-1,-1
640,256,128,151.366028,87.009705,13.174665,87.009705,0.601732,0.345894,0.052374,-1,-1
640,256,256,158.597488,89.6278,45.014671,89.6278,0.540845,0.305647,0.153508,-1,-1
640,256,384,168.971512,92.945274,107.537567,92.945274,0.457354,0.251574,0.291071,-1,-1
640,256,512,185.218216,98.22345,199.442825,98.22345,0.383566,0.20341,0.413024,1782,-0.099182
640,256,640,207.455795,105.585831,318.666748,105.585831,0.328404,0.167143,0.504452,-1,-1
640,256,768,234.670547,114.481483,470.743652,114.481483,0.28622,0.139629,0.574151,-1,-1
640,256,896,267.387848,125.350677,647.770142,125.350677,0.256978,0.120471,0.622551,-1,-1
640,256,1023,304.623566,138.285187,850.355286,138.285187,0.235546,0.106927,0.657526,-1,-1
640,384,0,159.700134,119.084091,7.16207,119.084091,0.558497,0.416456,0.025047,1783,0.002915
640,384,128,161.267776,120.190948,16.405493,120.190948,0.541414,0.403509,0.055077,1828,-0.001892
640,384,256,168.433136,122.885582,48.210938,122.885582,0.496078,0.361929,0.141993,1927,-0.017668
640,384,384,178.808823,126.276222,110.64431,126.276222,0.430109,0.303746,0.266145,2178,-0.042913
640,384,512,195.094284,131.651382,202.50563,131.651382,0.368623,0.24875,0.382627,2735,-0.069647
640,384,640,217.314056,139.074677,321.657593,139.074677,0.3205,0.205111,0.474389,11575,-0.0846
640,384,768,244.553528,148.051651,473.670685,148.051651,0.282304,0.170906,0.54679,-1,-1
640,384,896,277.286346,159.063904,650.655579,159.063904,0.255092,0.146332,0.598576,-1,-1
640,384,1023,314.821655,172.813263,853.450012,172.813263,0.234751,0.128861,0.636388,-1,-1
640,512,0,174.134308,168.031204,11.930223,168.031204,0.491772,0.474536,0.033692,2742,0.019048
640,512,128,175.685349,169.366623,21.182669,169.366623,0.479707,0.462454,0.057839,2810,0.016229
640,512,256,182.924469,172.250778,52.963329,172.250778,0.448192,0.42204,0.129768,2960,0.005476
640,512,384,193.35762,175.756165,115.388,175.756165,0.399085,0.362756,0.238158,3395,-0.011415
640,512,512,209.655167,181.182343,207.1642,181.182343,0.350593,0.30298,0.346427,4473,-0.029174
640,512,640,231.876343,188.647125,326.255585,188.647125,0.310502,0.252614,0.436884,8225,-0.040902
640,512,768,259.152954,197.735474,478.220917,197.735474,0.277137,0.211457,0.511406,-1,-1
640,512,896,291.980103,208.926514,655.339294,208.926514,0.252524,0.180694,0.566782,-1,-1
640,512,1023,329.56366,223.106155,858.123596,223.106155,0.233602,0.158142,0.608256,-1,-1
640,640,0,193.740845,234.711136,18.421141,234.711136,0.433548,0.52523,0.041222,3808,0.043474
640,640,128,195.431778,236.281006,27.698566,236.281006,0.425396,0.514313,0.060291,3881,0.041769
640,640,256,202.647583,239.152267,59.469612,239.152267,0.404269,0.477093,0.118638,4060,0.034233
640,640,384,213.099442,242.677032,121.878906,242.677032,0.368904,0.420107,0.210989,4547,0.022581
640,640,512,229.413315,248.139816,213.696198,248.139816,0.331882,0.358973,0.309145,5528,0.009148
640,640,768,278.841705,264.680573,484.601288,264.680573,0.271214,0.25744,0.471345,15173,-0.010621
640,640,896,311.689606,275.916382,661.7052,275.916382,0.249489,0.220855,0.529656,-1,-1
640,640,1023,349.276703,290.083344,864.443909,290.083344,0.232262,0.1929,0.574838,-1,-1
640,768,0,218.883759,320.18811,26.734089,320.18811,0.386853,0.565897,0.04725,4647,0.066259
640,768,128,220.534668,321.555634,35.988827,321.555634,0.381496,0.556248,0.062256,4708,0.064977
640,768,256,227.729218,324.339325,67.73008,324.339325,0.367425,0.523298,0.109278,4875,0.059276
640,768,384,238.147125,327.794464,130.104202,327.794464,0.342143,0.470938,0.186919,5302,0.050406
640,768,512,254.27858,333.046875,221.661636,333.046875,0.314317,0.411684,0.273999,6075,0.039291
640,768,640,276.479736,340.473053,340.688904,340.473053,0.288709,0.355533,0.355758,7480,0.027845
640,768,768,303.756195,349.573334,492.647461,349.573334,0.265063,0.305044,0.429893,10710,0.017959
640,768,896,336.551178,360.69754,669.709229,360.69754,0.246204,0.263869,0.489927,21818,0.010391
640,768,1023,374.026062,374.412048,872.498108,374.412048,0.230747,0.230985,0.538268,-1,-1
640,896,0,249.399719,423.604736,36.765381,423.604736,0.351381,0.59682,0.051799,5237,0.08368
640,896,128,250.812943,424.427185,45.950775,424.427185,0.347776,0.588509,0.063715,5287,0.082642
640,896,256,257.979004,427.099548,77.634354,427.099548,0.338239,0.559974,0.101787,5430,0.078137
640,896,384,268.364105,430.43222,139.941452,430.43222,0.319962,0.51319,0.166848,5784,0.071045
640,896,512,284.569946,435.766083,231.506897,435.766083,0.298967,0.457813,0.24322,6389,0.06169
640,896,640,306.742432,443.075104,350.537628,443.075104,0.278767,0.402666,0.318568,7382,0.051266
640,896,768,333.941284,452.000763,502.350494,452.000763,0.259212,0.350853,0.389935,9269,0.041145
640,896,896,366.731201,463.007385,679.518494,463.007385,0.242988,0.306778,0.450234,13246,0.032181
640,896,1023,404.063873,476.103455,882.305664,476.103455,0.22926,0.270134,0.500607,27449,0.025085
640,1023,0,287.098755,547.874146,48.738644,547.874146,0.324878,0.619969,0.055152,5649,0.096361
640,1023,128,288.370667,548.224182,57.856907,548.224182,0.322399,0.612916,0.064684,5690,0.095501
640,1023,256,295.397491,550.588562,89.403397,550.588562,0.315802,0.58862,0.095579,5809,0.091886
640,1023,384,305.678925,553.622253,151.482452,553.622253,0.302418,0.547716,0.149866,6098,0.08612
640,1023,512,321.909424,558.874573,243.001221,558.874573,0.286451,0.497314,0.216235,6573,0.078234
640,1023,640,344.050171,566.175598,361.835785,566.175598,0.270467,0.445085,0.284448,7305,0.069073
640,1023,768,371.160126,574.868591,513.743103,574.868591,0.254259,0.393807,0.351934,8556,0.059531
640,1023,896,403.869446,585.481384,690.995728,585.481384,0.240349,0.348429,0.411222,10704,0.050351
640,1023,1023,440.928894,597.627747,893.964478,597.627747,0.228163,0.309248,0.46259,15229,0.042269
768,0,128,209.5056,92.747719,11.235456,92.747719,0.668303,0.295857,0.03584,-1,-1
768,0,256,216.857285,95.313644,43.101135,95.313644,0.610398,0.268284,0.121319,-1,-1
768,0,384,227.133026,98.519745,105.779968,98.519745,0.526462,0.228355,0.245183,-1,-1
768,0,512,243.397736,103.755402,198.009842,103.755402,0.446468,0.19032,0.363212,-1,-1
768,0,640,265.592041,111.049438,317.081726,111.049438,0.38285,0.160077,0.457072,-1,-1
768,0,768,292.692841,119.830452,468.868103,119.830452,0.33208,0.135956,0.531964,-1,-1
768,0,896,325.408569,130.586487,645.893127,130.586487,0.295319,0.118512,0.586169,-1,-1
768,0,1023,362.462769,142.926575,847.77478,142.926575,0.267863,0.105624,0.626513,-1,-1
768,128,0,210.361435,97.628845,2.62236,97.628845,0.677247,0.314311,0.008443,-1,-1
768,128,128,211.700775,98.090538,11.710927,98.090538,0.658474,0.305101,0.036426,-1,-1
768,128,256,219.000626,100.662407,43.476002,100.662407,0.603077,0.277201,0.119723,-1,-1
768,128,384,229.274323,103.888847,105.959686,103.888847,0.522119,0.236583,0.241298,-1,-1
768,128,512,245.483017,109.118492,197.924545,109.118492,0.444292,0.19749,0.358218,-1,-1
768,128,640,267.693054,116.428772,316.891357,116.428772,0.381866,0.166086,0.452048,-1,-1
768,128,768,294.737732,125.197701,468.543304,125.197701,0.331733,0.140912,0.527355,-1,-1
768,128,896,327.491425,135.997543,645.81604,135.997543,0.295222,0.122597,0.582181,-1,-1
768,128,1023,364.52536,148.424927,847.562622,148.424927,0.267932,0.109095,0.622973,-1,-1
768,256,0,215.827896,115.431557,4.350062,115.431557,0.643092,0.343946,0.012962,-1,-1
768,256,128,217.215057,116.12532,13.452863,116.12532,0.626353,0.334855,0.038792,-1,-1
768,256,256,224.528244,118.777969,45.185692,118.777969,0.577948,0.305741,0.116311,-1,-1
768,256,384,234.833817,122.072189,107.661858,122.072189,0.505489,0.262765,0.231746,-1,-1
768,256,512,250.999146,127.3088,199.473221,127.3088,0.434419,0.220341,0.34524,-1,-1
768,256,640,273.171143,134.639923,318.355743,134.639923,0.376182,0.185412,0.438406,-1,-1
768,256,768,300.29184,143.510376,470.080658,143.510376,0.328589,0.157034,0.514377,-1,-1
768,256,896,333.126953,154.407257,647.613525,154.407257,0.293466,0.136024,0.57051,-1,-1
768,256,1023,370.230652,167.187775,849.343567,167.187775,0.266975,0.12056,0.612465,-1,-1
768,384,0,225.462402,148.095459,7.534977,148.095459,0.591621,0.388607,0.019772,-1,-1
768,384,128,226.973236,149.183533,16.664019,149.183533,0.577803,0.379775,0.042421,-1,-1
768,384,256,234.339706,152.001312,48.374004,152.001312,0.539065,0.349657,0.111277,-1,-1
768,384,384,244.603165,155.351471,110.760353,155.351471,0.478943,0.304184,0.216873,1676,-0.039879
768,384,512,260.828735,160.694366,202.541519,160.694366,0.417951,0.257496,0.324552,1894,-0.065814
768,384,640,283.033569,168.10527,321.404968,168.10527,0.366366,0.2176,0.416035,2259,-0.090269
768,384,768,310.229034,177.117584,473.184387,177.117584,0.322977,0.184395,0.492628,-1,-1
768,384,896,343.045776,188.145126,650.35144,188.145126,0.290337,0.159237,0.550426,-1,-1
768,384,1023,380.3974,201.575363,852.542786,201.575363,0.265175,0.140518,0.594307,-1,-1
768,512,0,239.887756,197.049973,12.299654,197.049973,0.533989,0.438632,0.027379,2094,0.007472
768,512,128,241.467804,198.447784,21.446321,198.447784,0.52338,0.430135,0.046485,2132,0.004784
768,512,256,248.863586,201.365005,53.133396,201.365005,0.494403,0.40004,0.105557,2207,-0.004968
768,512,384,259.148285,204.813889,115.507271,204.813889,0.447216,0.353451,0.199333,2400,-0.021525
768,512,512,275.463104,210.291885,207.337051,210.291885,0.397441,0.303411,0.299148,2761,-0.041191
768,512,640,297.64621,217.728363,326.134644,217.728363,0.353705,0.258736,0.387559,3641,-0.05936
768,512,768,324.782562,226.761673,477.770203,226.761673,0.315533,0.220304,0.464163,10062,-0.068232
768,512,896,357.696838,238.002655,655.180054,238.002655,0.285956,0.190268,0.523775,-1,-1
768,512,1023,395.075562,251.898453,856.88031,251.898453,0.262709,0.167502,0.569789,-1,-1
768,640,0,259.494537,263.759277,18.787624,263.759277,0.478736,0.486604,0.034661,2977,0.024052
768,640,128,261.15976,265.321381,27.960808,265.321381,0.471032,0.478538,0.050431,3026,0.022371
768,640,256,268.489563,268.2052,59.632805,268.2052,0.450238,0.449762,0.1,3129,0.015337
768,640,384,278.743805,271.609711,121.929176,271.609711,0.414623,0.404011,0.181366,3411,0.003738
768,640,512,294.933044,276.986053,213.585495,276.986053,0.37547,0.352622,0.271909,3951,-0.010284
768,640,640,317.206848,284.522766,332.430389,284.522766,0.339564,0.304576,0.35586,5073,-0.023471
768,640,768,344.32959,293.567535,483.995056,293.567535,0.306919,0.261672,0.43141,8280,-0.032506
768,640,896,377.264526,304.810394,661.574158,304.810394,0.280776,0.226853,0.492371,24447,-0.036223
768,640,1023,414.699646,318.876587,863.339355,318.876587,0.259688,0.199683,0.540629,-1,-1
768,768,0,284.469421,349.03476,27.086939,349.03476,0.430629,0.528367,0.041004,3865,0.04504
768,768,128,286.115692,350.41983,36.220341,350.41983,0.425289,0.520872,0.053839,3912,0.043856
768,768,256,293.448975,353.254517,67.845634,353.254517,0.410677,0.494374,0.094949,4028,0.038596
768,768,384,303.714783,356.673126,130.131317,356.673126,0.384197,0.451188,0.164615,4332,0.030159
768,768,512,319.972137,362.097473,221.812881,362.097473,0.353997,0.400602,0.2454,4870,0.019428
768,768,640,342.152985,369.508545,340.60553,369.508545,0.325158,0.351155,0.323687,5810,0.00833
768,768,896,402.089874,389.587616,669.296143,389.587616,0.27522,0.266663,0.458117,12695,-0.008243
768,768,1023,439.540771,403.374237,871.468994,403.374237,0.256384,0.235288,0.508328,45808,-0.012088
768,896,0,315.013489,452.580048,37.131294,452.580048,0.391455,0.562404,0.046142,4569,0.064126
768,896,128,316.440369,453.418762,46.231377,453.418762,0.387752,0.555599,0.05665,4609,0.063166
768,896,256,323.728424,456.118256,77.832466,456.118256,0.377447,0.531805,0.090748,4719,0.059012
768,896,384,333.935028,459.380341,140.008209,459.380341,0.357791,0.492198,0.15001,4998,0.052412
768,896,512,350.089508,464.627014,231.555008,464.627014,0.334607,0.444079,0.221314,5466,0.04362
768,896,640,372.198547,471.953186,350.187927,471.953186,0.311635,0.395158,0.293206,6213,0.033874
768,896,768,399.385895,480.945557,501.85614,480.945557,0.288952,0.34796,0.363088,7574,0.024386
768,896,896,432.133179,491.801788,679.171997,491.801788,0.26956,0.30678,0.42366,10155,0.016077
768,896,1023,469.54657,505.071045,881.592834,505.071045,0.25296,0.272098,0.474942,16692,0.009788
768,1023,0,352.414581,576.81665,49.096901,576.81665,0.360221,0.589594,0.050184,5094,0.079496
768,1023,128,353.574371,576.866089,58.11224,576.866089,0.357669,0.583546,0.058785,5127,0.078667
768,1023,256,360.829956,579.454712,89.547791,579.454712,0.350377,0.562669,0.086954,5225,0.075304
768,1023,384,370.988129,582.511353,151.620651,582.511353,0.335699,0.527102,0.137198,5466,0.069941
768,1023,512,387.012665,587.564514,242.965637,587.564514,0.317864,0.482582,0.199554,5858,0.062587
768,1023,640,409.125183,594.846069,361.527618,594.846069,0.299616,0.435625,0.264759,6451,0.054025
768,1023,768,436.144806,603.488525,513.001587,603.488525,0.280906,0.388687,0.330407,7440,0.045098
768,1023,896,468.976807,614.203735,690.586914,614.203735,0.264396,0.346271,0.389333,9063,0.036525
768,1023,1023,505.923401,626.276428,892.819885,626.276428,0.249836,0.309269,0.440894,12131,0.02909
896,0,128,285.592926,126.383698,11.863578,126.383698,0.673822,0.298187,0.027991,-1,-1
896,0,256,293.400665,129.143509,44.09705,129.143509,0.62875,0.276751,0.094499,-1,-1
896,0,384,303.568512,132.292343,107.379257,132.292343,0.558811,0.243525,0.197664,-1,-1
896,0,512,319.730835,137.47377,199.969711,137.47377,0.486524,0.209189,0.304287,-1,-1
896,0,640,342.087738,144.82988,319.307098,144.82988,0.424308,0.17964,0.396052,-1,-1
896,0,768,369.163849,153.593033,471.259521,153.593033,0.371386,0.154518,0.474096,-1,-1
896,0,896,401.917572,164.384506,647.704712,164.384506,0.331067,0.135407,0.533526,-1,-1
896,0,1023,438.924011,176.71463,849.234985,176.71463,0.299633,0.120635,0.579733,-1,-1
896,128,0,286.080933,131.105316,3.048065,131.105316,0.680765,0.311981,0.007253,-1,-1
896,128,128,287.420593,131.558426,12.332471,131.558426,0.666387,0.30502,0.028593,-1,-1
896,128,256,295.138306,134.306137,44.438885,134.306137,0.622808,0.283416,0.093776,-1,-1
896,128,384,305.319977,137.484985,107.51638,137.484985,0.554803,0.249827,0.19537,-1,-1
896,128,512,321.511108,142.688217,199.893707,142.688217,0.484136,0.214862,0.301003,-1,-1
896,128,640,343.894318,150.075684,319.206512,150.075684,0.422902,0.184555,0.392543,-1,-1
896,128,768,370.861328,158.814758,471.021057,158.814758,0.370603,0.158704,0.470693,-1,-1
896,128,896,403.630432,169.635376,647.510864,169.635376,0.330634,0.138957,0.530409,-1,-1
896,128,1023,440.718903,182.116898,849.288147,182.116898,0.299376,0.12371,0.576913,-1,-1
896,256,0,291.259827,148.75766,4.765395,148.75766,0.654836,0.33445,0.010714,-1,-1
896,256,128,292.797028,149.509018,14.062218,149.509018,0.641581,0.327606,0.030813,-1,-1
896,256,256,300.482117,152.322144,46.13063,152.322144,0.602247,0.305295,0.092458,-1,-1
896,256,384,310.720825,155.574875,109.173157,155.574875,0.539944,0.270345,0.189712,-1,-1
896,256,512,326.869568,160.795227,201.407043,160.795227,0.474362,0.23335,0.292287,-1,-1
896,256,640,349.291565,168.239929,320.743591,168.239929,0.416679,0.200698,0.382623,-1,-1
896,256,768,376.221313,177.007477,472.415375,177.007477,0.366815,0.172582,0.460604,-1,-1
896,256,896,409.026703,187.920975,648.960632,187.920975,0.328296,0.150831,0.520873,-1,-1
896,256,1023,446.263306,200.878464,850.908508,200.878464,0.297896,0.134093,0.568011,-1,-1
896,384,0,300.870544,181.401764,7.951571,181.401764,0.613741,0.370039,0.01622,-1,-1
896,384,128,302.494843,182.504654,17.258944,182.504654,0.602269,0.363368,0.034363,-1,-1
896,384,256,310.258789,185.523514,49.349922,185.523514,0.569144,0.340328,0.090528,-1,-1
896,384,384,320.5383,188.882675,112.353477,188.882675,0.515522,0.30378,0.180698,-1,-1
896,384,512,336.625397,194.114258,204.538757,194.114258,0.45782,0.264001,0.278179,1565,-0.058913
896,384,640,359.004547,201.600922,323.724548,201.600922,0.405962,0.22797,0.366068,1757,-0.082565
896,384,768,386.080658,210.526306,475.485138,210.526306,0.360119,0.19637,0.443511,-1,-1
896,384,896,418.914795,221.599854,652.025024,221.599854,0.324102,0.171445,0.504453,-1,-1
896,384,1023,456.356506,235.310364,854.059387,235.310364,0.295238,0.152233,0.55253,-1,-1
896,512,0,315.214203,230.256653,12.712369,230.256653,0.564715,0.412511,0.022775,1721,0.002449
896,512,128,316.932953,231.706314,22.043789,231.706314,0.555357,0.406016,0.038627,1746,-0.000074
896,512,256,324.727814,234.831055,54.105297,234.831055,0.529162,0.38267,0.088168,1794,-0.008803
896,512,384,334.931091,238.216888,117.040482,238.216888,0.485275,0.345148,0.169578,1907,-0.024149
896,512,512,351.132233,243.581146,209.194138,243.581146,0.436782,0.302996,0.260222,2083,-0.043183
896,512,640,373.47348,251.085007,328.353333,251.085007,0.391929,0.263492,0.344579,2361,-0.062794
896,512,768,400.564667,260.133209,480.113617,260.133209,0.351123,0.228025,0.420853,3028,-0.080965
896,512,896,433.462372,271.342438,656.661194,271.342438,0.318379,0.199302,0.482319,15802,-0.087746
896,512,1023,471.035156,285.569672,858.676086,285.569672,0.291612,0.176793,0.531596,-1,-1
896,640,0,334.726959,296.885834,19.198547,296.885834,0.514323,0.456178,0.029499,2382,0.012399
896,640,128,336.473785,298.424835,28.534208,298.424835,0.507171,0.449819,0.04301,2413,0.010662
