R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv,Lv_amb,Reflection,Lv_min,Lv_max,L_ratio
351,478,545,351,478,544,,,0,0,1,,,,,,
352,479,569,352,479,569,,,0,0,0,,,,,,
352,480,594,353,480,594,,,-1,0,0,,,,,,
353,480,619,354,480,619,,,-1,0,0,,,,,,
354,481,644,355,481,643,,,-1,0,1,,,,,,
355,482,669,355,481,668,,,0,1,1,,,,,,
356,482,694,356,482,693,,,0,0,1,,,,,,
357,483,719,358,483,718,,,-1,0,1,,,,,,
358,484,744,359,484,744,,,-1,0,0,,,,,,
359,485,769,360,485,769,,,-1,0,0,,,,,,
355,501,137,355,501,137,,,0,0,0,,,,,,
355,501,138,355,501,137,,,0,0,1,,,,,,
355,501,142,355,501,142,,,0,0,0,,,,,,
355,501,150,355,501,151,,,0,0,-1,,,,,,
355,501,161,355,501,161,,,0,0,0,,,,,,
355,501,174,355,501,175,,,0,0,-1,,,,,,
355,502,190,356,501,190,,,-1,1,0,,,,,,
356,502,208,356,501,208,,,0,1,0,,,,,,
356,502,226,356,502,226,,,0,0,0,,,,,,
356,502,246,356,502,246,,,0,0,0,,,,,,
356,502,267,357,502,266,,,-1,0,1,,,,,,
357,502,288,357,502,288,,,0,0,0,,,,,,
357,503,310,357,502,310,,,0,1,0,,,,,,
357,503,333,358,503,333,,,-1,0,0,,,,,,
358,503,355,358,503,355,,,0,0,0,,,,,,
358,504,379,359,503,378,,,-1,1,1,,,,,,
359,504,402,359,504,402,,,0,0,0,,,,,,
359,504,426,360,504,425,,,-1,0,1,,,,,,
360,505,449,360,505,449,,,0,0,0,,,,,,
360,505,473,361,505,473,,,-1,0,0,,,,,,
361,506,498,361,505,497,,,0,1,1,,,,,,
362,506,522,362,506,521,,,0,0,1,,,,,,
363,507,546,363,506,546,,,0,1,0,,,,,,
363,507,571,364,507,570,,,-1,0,1,,,,,,
364,508,595,365,508,595,,,-1,0,0,,,,,,
365,508,620,365,508,620,,,0,0,0,,,,,,
366,509,645,366,509,645,,,0,0,0,,,,,,
367,510,670,367,509,670,,,0,1,0,,,,,,
368,510,695,368,510,695,,,0,0,0,,,,,,
369,511,720,369,511,720,,,0,0,0,,,,,,
370,512,745,370,512,745,,,0,0,0,,,,,,
371,513,770,371,512,770,,,0,1,0,,,,,,
367,530,144,368,530,144,,,-1,0,0,,,,,,
367,530,145,368,530,144,,,-1,0,1,,,,,,
367,530,150,368,530,149,,,-1,0,1,,,,,,
367,530,157,368,530,158,,,-1,0,-1,,,,,,
368,530,167,368,530,167,,,0,0,0,,,,,,
368,530,180,368,530,181,,,0,0,-1,,,,,,
368,530,195,368,530,195,,,0,0,0,,,,,,
368,530,212,368,530,213,,,0,0,-1,,,,,,
368,530,231,369,530,231,,,-1,0,0,,,,,,
368,531,250,369,530,250,,,-1,1,0,,,,,,
369,531,271,369,530,270,,,0,1,1,,,,,,
369,531,292,369,531,292,,,0,0,0,,,,,,
369,531,313,370,531,313,,,-1,0,0,,,,,,
370,532,336,370,531,335,,,0,1,1,,,,,,
370,532,358,371,532,358,,,-1,0,0,,,,,,
370,532,381,371,532,381,,,-1,0,0,,,,,,
371,532,404,372,532,404,,,-1,0,0,,,,,,
371,533,428,372,533,427,,,-1,0,1,,,,,,
372,533,451,372,533,451,,,0,0,0,,,,,,
373,534,475,373,533,475,,,0,1,0,,,,,,
373,534,499,374,534,499,,,-1,0,0,,,,,,
374,535,524,374,534,523,,,0,1,1,,,,,,
375,535,548,375,535,547,,,0,0,1,,,,,,
375,536,572,376,535,572,,,-1,1,0,,,,,,
376,536,597,377,536,597,,,-1,0,0,,,,,,
377,537,622,377,536,621,,,0,1,1,,,,,,
378,537,646,378,537,646,,,0,0,0,,,,,,
379,538,671,379,538,671,,,0,0,0,,,,,,
380,539,696,380,538,696,,,0,1,0,,,,,,
381,539,721,381,539,721,,,0,0,0,,,,,,
382,540,746,382,540,746,,,0,0,0,,,,,,
383,541,771,383,540,771,,,0,1,0,,,,,,
380,559,152,380,558,152,,,0,1,0,,,,,,
380,559,153,380,558,152,,,0,1,1,,,,,,
380,559,157,380,558,157,,,0,1,0,,,,,,
380,559,164,380,558,165,,,0,1,-1,,,,,,
380,559,174,380,559,173,,,0,0,1,,,,,,
380,559,186,381,559,187,,,-1,0,-1,,,,,,
380,559,201,381,559,200,,,-1,0,1,,,,,,
381,559,217,381,559,218,,,0,0,-1,,,,,,
381,559,235,381,559,235,,,0,0,0,,,,,,
381,559,254,381,559,255,,,0,0,-1,,,,,,
381,560,274,382,559,274,,,-1,1,0,,,,,,
382,560,295,382,559,295,,,0,1,0,,,,,,
382,560,317,382,560,316,,,0,0,1,,,,,,
382,560,339,383,560,338,,,-1,0,1,,,,,,
383,560,361,383,560,361,,,0,0,0,,,,,,
383,561,384,384,560,383,,,-1,1,1,,,,,,
384,561,407,384,561,406,,,0,0,1,,,,,,
384,561,430,384,561,430,,,0,0,0,,,,,,
385,562,454,385,562,453,,,0,0,1,,,,,,
385,562,477,385,562,477,,,0,0,0,,,,,,
386,563,501,386,562,501,,,0,1,0,,,,,,
386,563,525,387,563,525,,,-1,0,0,,,,,,
387,564,550,388,563,549,,,-1,1,1,,,,,,
388,564,574,388,564,574,,,0,0,0,,,,,,
389,565,599,389,564,598,,,0,1,1,,,,,,
389,565,623,390,565,623,,,-1,0,0,,,,,,
390,566,648,391,565,648,,,-1,1,0,,,,,,
391,566,673,392,566,672,,,-1,0,1,,,,,,
392,567,698,393,567,697,,,-1,0,1,,,,,,
393,568,722,393,567,722,,,0,1,0,,,,,,
394,568,747,394,568,747,,,0,0,0,,,,,,
395,569,773,395,569,772,,,0,0,1,,,,,,
393,588,159,393,587,159,,,0,1,0,,,,,,
393,588,160,393,587,159,,,0,1,1,,,,,,
393,588,164,393,587,164,,,0,1,0,,,,,,
393,588,171,393,587,172,,,0,1,-1,,,,,,
393,588,180,393,587,180,,,0,1,0,,,,,,
393,588,192,394,587,193,,,-1,1,-1,,,,,,
393,588,206,394,587,206,,,-1,1,0,,,,,,
394,588,222,394,588,223,,,0,0,-1,,,,,,
394,588,240,394,588,240,,,0,0,0,,,,,,
394,588,259,394,588,259,,,0,0,0,,,,,,
394,588,278,395,588,278,,,-1,0,0,,,,,,
394,589,299,395,588,299,,,-1,1,0,,,,,,
395,589,320,395,588,320,,,0,1,0,,,,,,
395,589,342,396,589,342,,,-1,0,0,,,,,,
396,589,364,396,589,364,,,0,0,0,,,,,,
396,590,386,396,589,386,,,0,1,0,,,,,,
396,590,409,397,589,409,,,-1,1,0,,,,,,
397,590,432,397,590,432,,,0,0,0,,,,,,
397,590,456,398,590,456,,,-1,0,0,,,,,,
398,591,480,398,591,479,,,0,0,1,,,,,,
399,591,503,399,591,503,,,0,0,0,,,,,,
399,592,527,400,591,527,,,-1,1,0,,,,,,
400,592,552,400,592,551,,,0,0,1,,,,,,
400,593,576,401,592,575,,,-1,1,1,,,,,,
401,593,600,402,593,600,,,-1,0,0,,,,,,
402,594,625,402,593,624,,,0,1,1,,,,,,
403,594,649,403,594,649,,,0,0,0,,,,,,
404,595,674,404,594,674,,,0,1,0,,,,,,
404,595,699,405,595,699,,,-1,0,0,,,,,,
405,596,724,406,596,723,,,-1,0,1,,,,,,
406,597,749,407,596,748,,,-1,1,1,,,,,,
407,597,774,408,597,773,,,-1,0,1,,,,,,
406,616,167,407,616,167,,,-1,0,0,,,,,,
406,616,168,407,616,167,,,-1,0,1,,,,,,
406,616,171,407,616,171,,,-1,0,0,,,,,,
406,616,178,407,616,179,,,-1,0,-1,,,,,,
406,617,187,407,616,187,,,-1,1,0,,,,,,
407,617,198,407,616,199,,,0,1,-1,,,,,,
407,617,212,407,616,212,,,0,1,0,,,,,,
407,617,228,407,616,228,,,0,1,0,,,,,,
407,617,245,407,617,244,,,0,0,1,,,,,,
407,617,263,407,617,263,,,0,0,0,,,,,,
407,617,282,408,617,282,,,-1,0,0,,,,,,
408,617,303,408,617,303,,,0,0,0,,,,,,
408,618,324,408,617,323,,,0,1,1,,,,,,
408,618,345,409,617,345,,,-1,1,0,,,,,,
409,618,367,409,618,367,,,0,0,0,,,,,,
409,618,389,409,618,389,,,0,0,0,,,,,,
410,619,412,410,618,412,,,0,1,0,,,,,,
410,619,435,410,619,435,,,0,0,0,,,,,,
410,619,458,411,619,458,,,-1,0,0,,,,,,
411,620,482,411,619,482,,,0,1,0,,,,,,
412,620,506,412,620,505,,,0,0,1,,,,,,
412,620,529,412,620,529,,,0,0,0,,,,,,
413,621,553,413,620,553,,,0,1,0,,,,,,
413,621,578,414,621,577,,,-1,0,1,,,,,,
414,622,602,415,621,602,,,-1,1,0,,,,,,
415,622,626,415,622,626,,,0,0,0,,,,,,
416,623,651,416,622,651,,,0,1,0,,,,,,
416,623,676,417,623,675,,,-1,0,1,,,,,,
417,624,700,418,623,700,,,-1,1,0,,,,,,
418,624,725,419,624,725,,,-1,0,0,,,,,,
419,625,750,420,625,750,,,-1,0,0,,,,,,
420,626,775,420,625,775,,,0,1,0,,,,,,
420,645,175,420,645,174,,,0,0,1,,,,,,
420,645,176,420,645,174,,,0,0,2,,,,,,
420,645,179,420,645,179,,,0,0,0,,,,,,
420,645,185,420,645,186,,,0,0,-1,,,,,,
420,646,194,420,645,193,,,0,1,1,,,,,,
420,646,205,420,645,206,,,0,1,-1,,,,,,
420,646,218,421,645,218,,,-1,1,0,,,,,,
420,646,233,421,645,234,,,-1,1,-1,,,,,,
420,646,250,421,645,250,,,-1,1,0,,,,,,
421,646,268,421,646,268,,,0,0,0,,,,,,
421,646,287,421,646,287,,,0,0,0,,,,,,
421,646,307,421,646,307,,,0,0,0,,,,,,
421,647,327,422,646,327,,,-1,1,0,,,,,,
422,647,348,422,646,348,,,0,1,0,,,,,,
422,647,370,423,647,370,,,-1,0,0,,,,,,
422,647,392,423,647,392,,,-1,0,0,,,,,,
423,647,415,423,647,415,,,0,0,0,,,,,,
423,648,438,424,648,438,,,-1,0,0,,,,,,
424,648,461,424,648,461,,,0,0,0,,,,,,
424,648,484,425,648,484,,,-1,0,0,,,,,,
425,649,508,425,648,507,,,0,1,1,,,,,,
425,649,532,426,649,531,,,-1,0,1,,,,,,
426,650,556,426,649,555,,,0,1,1,,,,,,
427,650,580,427,650,579,,,0,0,1,,,,,,
427,650,604,428,650,604,,,-1,0,0,,,,,,
428,651,628,428,651,628,,,0,0,0,,,,,,
429,651,653,429,651,652,,,0,0,1,,,,,,
430,652,677,430,652,677,,,0,0,0,,,,,,
430,652,702,431,652,702,,,-1,0,0,,,,,,
431,653,727,432,653,726,,,-1,0,1,,,,,,
432,654,752,433,653,751,,,-1,1,1,,,,,,
433,654,777,433,654,776,,,0,0,1,,,,,,
433,674,182,434,674,182,,,-1,0,0,,,,,,
433,674,183,434,674,182,,,-1,0,1,,,,,,
433,674,186,434,674,186,,,-1,0,0,,,,,,
434,675,192,434,674,193,,,0,1,-1,,,,,,
434,675,201,434,674,200,,,0,1,1,,,,,,
434,675,211,434,674,212,,,0,1,-1,,,,,,
434,675,224,434,674,224,,,0,1,0,,,,,,
434,675,239,434,674,240,,,0,1,-1,,,,,,
434,675,255,434,674,255,,,0,1,0,,,,,,
434,675,273,435,675,273,,,-1,0,0,,,,,,
435,675,291,435,675,291,,,0,0,0,,,,,,
435,675,311,435,675,311,,,0,0,0,,,,,,
435,676,331,435,675,331,,,0,1,0,,,,,,
435,676,352,436,675,352,,,-1,1,0,,,,,,
436,676,374,436,676,373,,,0,0,1,,,,,,
436,676,395,436,676,395,,,0,0,0,,,,,,
436,676,418,437,676,418,,,-1,0,0,,,,,,
437,677,441,437,677,440,,,0,0,1,,,,,,
437,677,463,438,677,463,,,-1,0,0,,,,,,
438,677,487,438,677,486,,,0,0,1,,,,,,
438,678,510,439,677,510,,,-1,1,0,,,,,,
439,678,534,439,678,533,,,0,0,1,,,,,,
440,678,558,440,678,557,,,0,0,1,,,,,,
440,679,582,440,679,581,,,0,0,1,,,,,,
441,679,606,441,679,606,,,0,0,0,,,,,,
441,680,630,442,680,630,,,-1,0,0,,,,,,
442,680,655,443,680,654,,,-1,0,1,,,,,,
443,681,679,443,681,679,,,0,0,0,,,,,,
444,681,704,444,681,704,,,0,0,0,,,,,,
445,682,728,445,682,728,,,0,0,0,,,,,,
445,682,753,446,682,753,,,-1,0,0,,,,,,
446,683,778,447,683,778,,,-1,0,0,,,,,,
447,704,190,448,703,190,,,-1,1,0,,,,,,
447,704,191,448,703,190,,,-1,1,1,,,,,,
447,704,194,448,703,194,,,-1,1,0,,,,,,
447,704,199,448,703,200,,,-1,1,-1,,,,,,
448,704,207,448,703,207,,,0,1,0,,,,,,
448,704,218,448,703,219,,,0,1,-1,,,,,,
448,704,230,448,703,230,,,0,1,0,,,,,,
448,704,245,448,703,245,,,0,1,0,,,,,,
448,704,260,448,704,260,,,0,0,0,,,,,,
448,704,278,449,704,278,,,-1,0,0,,,,,,
448,704,296,449,704,296,,,-1,0,0,,,,,,
449,704,315,449,704,315,,,0,0,0,,,,,,
449,705,335,449,704,335,,,0,1,0,,,,,,
449,705,356,450,704,356,,,-1,1,0,,,,,,
450,705,377,450,705,377,,,0,0,0,,,,,,
450,705,399,450,705,399,,,0,0,0,,,,,,
450,705,421,451,705,421,,,-1,0,0,,,,,,
451,706,443,451,706,443,,,0,0,0,,,,,,
451,706,466,451,706,466,,,0,0,0,,,,,,
452,706,489,452,706,489,,,0,0,0,,,,,,
452,707,513,452,706,512,,,0,1,1,,,,,,
453,707,536,453,707,536,,,0,0,0,,,,,,
453,707,560,453,707,559,,,0,0,1,,,,,,
454,708,584,454,708,583,,,0,0,1,,,,,,
454,708,608,455,708,608,,,-1,0,0,,,,,,
455,709,632,455,708,632,,,0,1,0,,,,,,
456,709,656,456,709,656,,,0,0,0,,,,,,
457,709,681,457,709,681,,,0,0,0,,,,,,
457,710,705,458,710,705,,,-1,0,0,,,,,,
458,710,730,458,710,730,,,0,0,0,,,,,,
459,711,755,459,711,754,,,0,0,1,,,,,,
460,712,780,460,711,779,,,0,1,1,,,,,,
461,733,198,462,732,197,,,-1,1,1,,,,,,
461,733,198,462,732,197,,,-1,1,1,,,,,,
461,733,201,462,732,201,,,-1,1,0,,,,,,
462,733,207,462,732,208,,,0,1,-1,,,,,,
462,733,214,462,732,214,,,0,1,0,,,,,,
462,733,224,462,732,225,,,0,1,-1,,,,,,
462,733,237,462,732,236,,,0,1,1,,,,,,
462,733,250,462,733,251,,,0,0,-1,,,,,,
462,733,266,462,733,266,,,0,0,0,,,,,,
462,733,283,463,733,283,,,-1,0,0,,,,,,
462,733,301,463,733,300,,,-1,0,1,,,,,,
463,734,320,463,733,320,,,0,1,0,,,,,,
463,734,339,463,733,339,,,0,1,0,,,,,,
463,734,360,464,734,360,,,-1,0,0,,,,,,
464,734,381,464,734,380,,,0,0,1,,,,,,
464,734,402,464,734,402,,,0,0,0,,,,,,
464,735,424,465,734,424,,,-1,1,0,,,,,,
465,735,446,465,735,446,,,0,0,0,,,,,,
465,735,469,465,735,469,,,0,0,0,,,,,,
466,735,492,466,735,492,,,0,0,0,,,,,,
466,736,515,466,735,515,,,0,1,0,,,,,,
467,736,539,467,736,538,,,0,0,1,,,,,,
467,736,562,467,736,562,,,0,0,0,,,,,,
468,737,586,468,737,586,,,0,0,0,,,,,,
468,737,610,469,737,610,,,-1,0,0,,,,,,
469,737,634,469,737,634,,,0,0,0,,,,,,
470,738,658,470,737,658,,,0,1,0,,,,,,
470,738,683,471,738,682,,,-1,0,1,,,,,,
471,739,707,472,738,707,,,-1,1,0,,,,,,
472,739,732,472,739,731,,,0,0,1,,,,,,
473,740,756,473,739,756,,,0,1,0,,,,,,
473,740,781,474,740,781,,,-1,0,0,,,,,,
476,762,205,476,762,205,,,0,0,0,,,,,,
476,762,206,476,762,205,,,0,0,1,,,,,,
476,762,209,476,762,209,,,0,0,0,,,,,,
476,762,214,476,762,215,,,0,0,-1,,,,,,
476,762,222,476,762,221,,,0,0,1,,,,,,
476,762,231,476,762,232,,,0,0,-1,,,,,,
476,762,243,476,762,243,,,0,0,0,,,,,,
476,762,256,476,762,257,,,0,0,-1,,,,,,
476,762,272,477,762,271,,,-1,0,1,,,,,,
477,762,288,477,762,288,,,0,0,0,,,,,,
477,763,306,477,762,305,,,0,1,1,,,,,,
477,763,324,477,762,324,,,0,1,0,,,,,,
477,763,344,478,763,343,,,-1,0,1,,,,,,
477,763,364,478,763,364,,,-1,0,0,,,,,,
478,763,385,478,763,384,,,0,0,1,,,,,,
478,763,406,478,763,406,,,0,0,0,,,,,,
478,764,428,479,763,427,,,-1,1,1,,,,,,
479,764,450,479,764,449,,,0,0,1,,,,,,
479,764,472,480,764,472,,,-1,0,0,,,,,,
480,764,495,480,764,495,,,0,0,0,,,,,,
480,765,518,481,764,518,,,-1,1,0,,,,,,
481,765,541,481,765,541,,,0,0,0,,,,,,
481,765,565,482,765,564,,,-1,0,1,,,,,,
482,766,588,482,766,588,,,0,0,0,,,,,,
482,766,612,483,766,612,,,-1,0,0,,,,,,
483,767,636,483,766,636,,,0,1,0,,,,,,
484,767,660,484,766,660,,,0,1,0,,,,,,
484,767,685,485,767,684,,,-1,0,1,,,,,,
485,768,709,485,767,709,,,0,1,0,,,,,,
486,768,734,486,768,733,,,0,0,1,,,,,,
487,769,758,487,768,758,,,0,1,0,,,,,,
487,769,783,488,769,783,,,-1,0,0,,,,,,
490,791,213,490,791,213,,,0,0,0,,,,,,
490,791,214,490,791,213,,,0,0,1,,,,,,
490,791,217,490,791,216,,,0,0,1,,,,,,
490,791,221,490,791,222,,,0,0,-1,,,,,,
490,791,229,491,791,228,,,-1,0,1,,,,,,
490,791,238,491,791,239,,,-1,0,-1,,,,,,
490,791,249,491,791,249,,,-1,0,0,,,,,,
491,791,263,491,791,263,,,0,0,0,,,,,,
491,792,277,491,791,277,,,0,1,0,,,,,,
491,792,293,491,791,294,,,0,1,-1,,,,,,
491,792,311,491,791,310,,,0,1,1,,,,,,
491,792,329,492,792,329,,,-1,0,0,,,,,,
492,792,348,492,792,348,,,0,0,0,,,,,,
492,792,368,492,792,368,,,0,0,0,,,,,,
492,792,388,492,792,388,,,0,0,0,,,,,,
492,793,409,493,792,409,,,-1,1,0,,,,,,
493,793,431,493,792,431,,,0,1,0,,,,,,
493,793,453,494,793,453,,,-1,0,0,,,,,,
494,793,475,494,793,475,,,0,0,0,,,,,,
494,794,498,495,793,498,,,-1,1,0,,,,,,
494,794,521,495,793,521,,,-1,1,0,,,,,,
495,794,544,496,794,544,,,-1,0,0,,,,,,
495,795,567,496,794,567,,,-1,1,0,,,,,,
496,795,591,497,795,590,,,-1,0,1,,,,,,
497,795,615,497,795,614,,,0,0,1,,,,,,
497,796,639,498,795,638,,,-1,1,1,,,,,,
498,796,663,498,796,662,,,0,0,1,,,,,,
498,796,687,499,796,686,,,-1,0,1,,,,,,
499,797,711,499,796,711,,,0,1,0,,,,,,
500,797,736,500,797,735,,,0,0,1,,,,,,
501,798,760,501,797,760,,,0,1,0,,,,,,
501,798,785,502,798,784,,,-1,0,1,,,,,,
505,821,221,505,820,221,,,0,1,0,,,,,,
505,821,222,505,820,221,,,0,1,1,,,,,,
505,821,224,505,820,224,,,0,1,0,,,,,,
505,821,229,505,820,230,,,0,1,-1,,,,,,
505,821,236,505,820,236,,,0,1,0,,,,,,
505,821,245,505,820,246,,,0,1,-1,,,,,,
505,821,256,505,821,256,,,0,0,0,,,,,,
505,821,269,505,821,269,,,0,0,0,,,,,,
505,821,283,506,821,283,,,-1,0,0,,,,,,
505,821,299,506,821,299,,,-1,0,0,,,,,,
506,821,316,506,821,315,,,0,0,1,,,,,,
506,821,334,506,821,334,,,0,0,0,,,,,,
506,821,353,506,821,352,,,0,0,1,,,,,,
506,822,372,507,821,372,,,-1,1,0,,,,,,
507,822,392,507,821,392,,,0,1,0,,,,,,
507,822,413,507,821,413,,,0,1,0,,,,,,
507,822,435,508,822,434,,,-1,0,1,,,,,,
508,822,456,508,822,456,,,0,0,0,,,,,,
508,823,478,508,822,478,,,0,1,0,,,,,,
508,823,501,509,822,501,,,-1,1,0,,,,,,
509,823,524,509,823,524,,,0,0,0,,,,,,
509,823,547,510,823,547,,,-1,0,0,,,,,,
510,824,570,510,823,570,,,0,1,0,,,,,,
510,824,593,511,824,593,,,-1,0,0,,,,,,
511,824,617,511,824,617,,,0,0,0,,,,,,
512,825,641,512,824,640,,,0,1,1,,,,,,
512,825,665,512,825,664,,,0,0,1,,,,,,
513,825,689,513,825,688,,,0,0,1,,,,,,
513,826,713,514,825,713,,,-1,1,0,,,,,,
514,826,738,514,826,737,,,0,0,1,,,,,,
515,827,762,515,826,762,,,0,1,0,,,,,,
516,827,787,516,827,786,,,0,0,1,,,,,,
519,850,229,520,849,228,,,-1,1,1,,,,,,
519,850,229,520,849,228,,,-1,1,1,,,,,,
519,850,232,520,850,231,,,-1,0,1,,,,,,
519,850,236,520,850,237,,,-1,0,-1,,,,,,
520,850,243,520,850,243,,,0,0,0,,,,,,
520,850,252,520,850,253,,,0,0,-1,,,,,,
520,850,263,520,850,262,,,0,0,1,,,,,,
520,850,275,520,850,275,,,0,0,0,,,,,,
520,850,289,520,850,289,,,0,0,0,,,,,,
520,850,304,520,850,305,,,0,0,-1,,,,,,
520,850,321,521,850,321,,,-1,0,0,,,,,,
521,851,339,521,850,339,,,0,1,0,,,,,,
521,851,357,521,850,357,,,0,1,0,,,,,,
521,851,377,521,850,377,,,0,1,0,,,,,,
521,851,397,522,851,396,,,-1,0,1,,,,,,
522,851,417,522,851,417,,,0,0,0,,,,,,
522,851,438,522,851,438,,,0,0,0,,,,,,
522,852,460,522,851,460,,,0,1,0,,,,,,
523,852,482,523,851,482,,,0,1,0,,,,,,
523,852,504,523,852,504,,,0,0,0,,,,,,
523,852,527,524,852,527,,,-1,0,0,,,,,,
524,853,550,524,852,550,,,0,1,0,,,,,,
524,853,573,525,853,573,,,-1,0,0,,,,,,
525,853,596,525,853,596,,,0,0,0,,,,,,
525,854,620,526,853,619,,,-1,1,1,,,,,,
526,854,643,526,854,643,,,0,0,0,,,,,,
527,854,667,527,854,667,,,0,0,0,,,,,,
527,855,691,527,854,691,,,0,1,0,,,,,,
528,855,715,528,855,715,,,0,0,0,,,,,,
529,855,740,529,855,739,,,0,0,1,,,,,,
529,856,764,530,856,764,,,-1,0,0,,,,,,
530,856,789,530,856,788,,,0,0,1,,,,,,
534,879,236,534,879,236,,,0,0,0,,,,,,
534,879,237,534,879,236,,,0,0,1,,,,,,
534,879,240,535,879,239,,,-1,0,1,,,,,,
534,879,244,535,879,245,,,-1,0,-1,,,,,,
534,879,250,535,879,250,,,-1,0,0,,,,,,
534,879,259,535,879,260,,,-1,0,-1,,,,,,
535,879,269,535,879,269,,,0,0,0,,,,,,
535,880,281,535,879,282,,,0,1,-1,,,,,,
535,880,295,535,879,295,,,0,1,0,,,,,,
535,880,310,535,879,310,,,0,1,0,,,,,,
535,880,326,535,880,326,,,0,0,0,,,,,,
535,880,344,535,880,344,,,0,0,0,,,,,,
536,880,362,536,880,362,,,0,0,0,,,,,,
536,880,381,536,880,381,,,0,0,0,,,,,,
536,880,401,536,880,401,,,0,0,0,,,,,,
536,881,421,537,880,421,,,-1,1,0,,,,,,
537,881,442,537,881,442,,,0,0,0,,,,,,
537,881,463,537,881,463,,,0,0,0,,,,,,
537,881,485,538,881,485,,,-1,0,0,,,,,,
538,881,507,538,881,507,,,0,0,0,,,,,,
538,882,530,538,881,530,,,0,1,0,,,,,,
539,882,553,539,882,552,,,0,0,1,,,,,,
539,882,576,539,882,575,,,0,0,1,,,,,,
540,883,599,540,882,599,,,0,1,0,,,,,,
540,883,622,540,883,622,,,0,0,0,,,,,,
541,883,646,541,883,645,,,0,0,1,,,,,,
541,884,670,541,883,669,,,0,1,1,,,,,,
542,884,693,542,883,693,,,0,1,0,,,,,,
542,884,718,543,884,717,,,-1,0,1,,,,,,
543,885,742,543,884,741,,,0,1,1,,,,,,
544,885,766,544,885,766,,,0,0,0,,,,,,
544,886,791,545,885,790,,,-1,1,1,,,,,,
259,72,39,259,72,39,,,0,0,0,,,,,,
259,72,44,259,72,39,,,0,0,5,,,,,,
259,72,57,259,72,57,,,0,0,0,,,,,,
259,72,76,259,72,77,,,0,0,-1,,,,,,
259,73,97,259,73,97,,,0,0,0,,,,,,
259,73,119,259,73,119,,,0,0,0,,,,,,
259,74,142,259,74,142,,,0,0,0,,,,,,
259,75,165,259,75,165,,,0,0,0,,,,,,
260,76,189,260,76,189,,,0,0,0,,,,,,
260,78,212,260,77,212,,,0,1,0,,,,,,
261,79,236,261,79,236,,,0,0,0,,,,,,
261,81,261,261,81,260,,,0,0,1,,,,,,
261,83,285,261,83,285,,,0,0,0,,,,,,
262,85,309,262,85,309,,,0,0,0,,,,,,
263,87,334,263,87,334,,,0,0,0,,,,,,
263,90,359,263,89,358,,,0,1,1,,,,,,
264,92,383,264,92,383,,,0,0,0,,,,,,
265,95,408,265,94,408,,,0,1,0,,,,,,
266,97,433,266,97,433,,,0,0,0,,,,,,
266,100,458,266,100,458,,,0,0,0,,,,,,
267,103,483,267,103,483,,,0,0,0,,,,,,
268,106,508,268,106,508,,,0,0,0,,,,,,
269,109,533,269,109,533,,,0,0,0,,,,,,
270,112,558,270,112,558,,,0,0,0,,,,,,
271,115,584,271,115,584,,,0,0,0,,,,,,
273,118,609,272,118,609,,,1,0,0,,,,,,
274,121,634,274,121,634,,,0,0,0,,,,,,
275,125,660,275,124,659,,,0,1,1,,,,,,
276,128,685,276,128,685,,,0,0,0,,,,,,
278,131,710,277,131,710,,,1,0,0,,,,,,
279,135,736,279,135,736,,,0,0,0,,,,,,
281,138,761,280,138,761,,,1,0,0,,,,,,
259,75,40,259,72,39,,,0,3,1,,,,,,
259,75,44,259,72,39,,,0,3,5,,,,,,
259,75,58,259,72,57,,,0,3,1,,,,,,
259,75,76,259,72,77,,,0,3,-1,,,,,,
259,76,97,259,73,97,,,0,3,0,,,,,,
259,76,119,259,73,119,,,0,3,0,,,,,,
259,77,142,259,74,142,,,0,3,0,,,,,,
260,78,165,259,75,165,,,1,3,0,,,,,,
260,80,189,260,76,189,,,0,4,0,,,,,,
260,81,212,260,77,212,,,0,4,0,,,,,,
261,82,236,261,79,236,,,0,3,0,,,,,,
261,84,261,261,81,260,,,0,3,1,,,,,,
262,86,285,261,83,285,,,1,3,0,,,,,,
262,88,309,262,85,309,,,0,3,0,,,,,,
263,90,334,263,87,334,,,0,3,0,,,,,,
263,92,359,263,89,358,,,0,3,1,,,,,,
264,95,383,264,92,383,,,0,3,0,,,,,,
265,97,408,265,94,408,,,0,3,0,,,,,,
266,100,433,266,97,433,,,0,3,0,,,,,,
267,102,458,266,100,458,,,1,2,0,,,,,,
268,105,483,267,103,483,,,1,2,0,,,,,,
268,108,508,268,106,508,,,0,2,0,,,,,,
269,111,533,269,109,533,,,0,2,0,,,,,,
271,114,558,270,112,558,,,1,2,0,,,,,,
272,117,584,271,115,584,,,1,2,0,,,,,,
273,120,609,272,118,609,,,1,2,0,,,,,,
274,123,634,274,121,634,,,0,2,0,,,,,,
275,126,660,275,124,659,,,0,2,1,,,,,,
277,130,685,276,128,685,,,1,2,0,,,,,,
278,133,710,277,131,710,,,1,2,0,,,,,,
279,136,736,279,135,736,,,0,1,0,,,,,,
281,140,761,280,138,761,,,1,2,0,,,,,,
260,86,41,260,86,41,,,0,0,0,,,,,,
260,86,45,260,86,41,,,0,0,4,,,,,,
260,86,59,260,86,59,,,0,0,0,,,,,,
260,86,77,260,86,78,,,0,0,-1,,,,,,
260,87,97,260,87,97,,,0,0,0,,,,,,
260,87,119,260,87,119,,,0,0,0,,,,,,
